,Area (m2),Property Type,Bedrooms,Bathrooms,Address,Law Document,Quarter,Year,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Price (billion VND)
33697,120.0,4.0,4.0,6.0,6712.0,3.0,2.0,2020.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,20.0
33801,79.0,4.0,4.0,2.0,4779.0,6.0,1.0,2020.0,21.048838559974246,105.91764323834232,8443.0,0.0534061638818951,26.0,1.0,8.1
18961,45.0,3.0,4.0,3.0,3587.0,3.0,2.0,2019.0,21.05911,105.86506,11810.0,0.0534061638818951,26.0,1.0,2.6
5827,108.0,2.0,2.0,3.0,4114.0,6.0,4.0,2022.0,10.791790196036136,106.71400644643806,72508.0,0.0534003669794765,26.0,0.0,5.87
28561,41.0,2.0,4.0,2.0,6430.0,6.0,3.0,2021.0,21.0114959,105.8166683,10165.0,7.283054856179167e-05,30.0,1.0,9.7
21531,38.0,3.0,5.0,3.0,7089.0,3.0,2.0,2019.0,21.03433,105.83088,11112.0,0.0400728305485618,27.0,1.0,4.3
25326,23.0,2.0,2.0,2.0,659.0,6.0,1.0,2020.0,21.0022107,105.8509615,10053.0,7.283054856179167e-05,30.0,1.0,2.25
5754,32.46,2.0,2.0,2.0,1786.0,6.0,4.0,2022.0,10.7887769,106.660089758957,72117.0,6.703364614323671e-05,30.0,0.0,9.0
35500,96.0,4.0,4.0,2.0,1360.0,6.0,2.0,2022.0,21.0234709,105.7732633,10057.0,0.0400728305485618,27.0,1.0,27.0
18898,50.0,3.0,4.0,3.0,6169.0,3.0,2.0,2019.0,21.04437,105.80858,10072.0,0.0534061638818951,26.0,1.0,8.0
25529,50.0,2.0,3.0,2.0,1367.0,6.0,2.0,2019.0,21.00194,105.85224,10053.0,0.0534061638818951,26.0,1.0,3.2
21290,40.0,3.0,4.0,2.0,2200.0,3.0,2.0,2019.0,21.02566,105.82612,10060.0,0.0400728305485618,27.0,1.0,3.5
19340,37.0,3.0,5.0,5.0,5737.0,6.0,2.0,2019.0,21.0117,105.8208,10165.0,0.0534061638818951,26.0,1.0,3.9
32214,143.0,4.0,4.0,2.0,6977.0,5.0,2.0,2019.0,21.01601,105.94808,8443.0,0.0534061638818951,26.0,1.0,7.8
20807,34.0,3.0,4.0,2.0,5785.0,5.0,2.0,2019.0,20.98507,105.84656,11617.0,7.283054856179167e-05,30.0,1.0,2.65
1022,55.0,0.0,1.0,2.0,5470.0,4.0,3.0,2023.0,10.8170764,106.7315493131754,700000.0,0.1067337003128099,22.0,0.0,6.5
1669,71.0,0.0,2.0,2.0,4048.0,4.0,4.0,2022.0,10.7284246,106.6803091,72400.0,0.0534003669794765,26.0,0.0,3.5
24396,46.0,2.0,4.0,5.0,5606.0,5.0,3.0,2022.0,21.0277644,105.8341598,10081.0,0.0534061638818951,26.0,1.0,12.5
16782,35.0,3.0,3.0,3.0,2321.0,6.0,3.0,2022.0,20.9848364,105.8598553,11617.0,0.0534061638818951,26.0,1.0,3.8
7429,63.8,2.0,2.0,2.0,3150.0,6.0,3.0,2022.0,10.81625365,106.6011369,71914.0,0.0534003669794765,26.0,0.0,3.35
1913,97.0,0.0,2.0,2.0,4053.0,4.0,4.0,2022.0,10.751516964937055,106.72436880991388,71800.0,0.0534003669794765,26.0,0.0,4.02
13754,166.0,0.0,3.0,3.0,3829.0,6.0,4.0,2021.0,21.041795957979904,105.79831508413083,10141.0,0.3961122907443117,30.0,1.0,20.5
8491,80.3,2.0,2.0,2.0,1798.0,6.0,1.0,2022.0,10.795854138332407,106.68238339051793,72210.0,0.0534003669794765,26.0,0.0,11.2
7934,69.0,2.0,2.0,1.0,5088.0,6.0,3.0,2022.0,10.8596068,106.7805003,10000.0,0.2607444718330378,16.0,0.0,6.7
1946,100.0,0.0,3.0,2.0,4052.0,6.0,4.0,2022.0,10.728339,106.6990659,72915.0,0.0534003669794765,26.0,0.0,5.47
14184,79.0,0.0,2.0,2.0,6775.0,6.0,4.0,2022.0,21.0229201,105.7556184,10057.0,0.0534061638818951,26.0,1.0,4.16
22124,25.0,3.0,4.0,2.0,3721.0,5.0,1.0,2020.0,21.0161795,105.8286026,10306.0,0.0534061638818951,26.0,1.0,2.35
8990,108.0,0.0,3.0,2.0,6247.0,6.0,3.0,2022.0,20.9996153,105.8081224,10165.0,7.283054856179167e-05,30.0,1.0,3.18
20995,31.0,3.0,3.0,4.0,3443.0,6.0,2.0,2019.0,20.98954,105.83966,11617.0,7.283054856179167e-05,30.0,1.0,3.15
9793,112.43,0.0,3.0,2.0,2803.0,6.0,1.0,2020.0,20.9565084,105.7357773,10170.0,0.0534061638818951,26.0,1.0,2.683
12339,130.0,0.0,4.0,2.0,5644.0,5.0,3.0,2021.0,20.9798986,105.7872932,10162.0,7.283054856179167e-05,30.0,1.0,0.2
12756,50.0,0.0,4.0,2.0,2864.0,3.0,1.0,2021.0,21.0180725,105.8299495,10306.0,7.283054856179167e-05,30.0,1.0,1.45
5018,81.3,2.0,3.0,5.0,2422.0,6.0,1.0,2023.0,10.81022407482843,106.683124505763,71409.0,0.0534003669794765,26.0,0.0,5.15
11953,72.0,0.0,4.0,2.0,5197.0,5.0,1.0,2022.0,21.0811211,105.8180306,10206.0,0.0534061638818951,26.0,1.0,2.4
15437,72.0,0.0,2.0,2.0,6159.0,6.0,1.0,2024.0,21.0617106,105.8944872,11810.0,0.0534061638818951,26.0,1.0,3.1
16160,38.0,3.0,4.0,4.0,3565.0,3.0,2.0,2023.0,21.0378157,105.8282959,10056.0,0.0400728305485618,27.0,1.0,0.3
14035,77.0,0.0,4.0,2.0,4479.0,5.0,2.0,2022.0,21.0407327,105.896559,8443.0,7.283054856179167e-05,30.0,1.0,2.8
18654,32.0,3.0,4.0,2.0,5177.0,5.0,1.0,2020.0,20.9836483,105.8551097,11617.0,0.0534061638818951,26.0,1.0,2.4
35301,87.0,4.0,4.0,2.0,3557.0,3.0,3.0,2021.0,21.0157886,105.9365092,8443.0,0.0400728305485618,27.0,1.0,8.5
20851,81.0,3.0,4.0,4.0,3692.0,3.0,2.0,2019.0,21.03715,105.80156,10198.0,0.0534061638818951,26.0,1.0,15.8
12904,28.0,0.0,4.0,2.0,27.0,5.0,4.0,2020.0,21.0180725,105.8299495,10306.0,7.283054856179167e-05,30.0,1.0,1.2
31956,200.0,4.0,4.0,2.0,1263.0,5.0,2.0,2021.0,20.9824402,105.7879358,12011.0,0.0534061638818951,26.0,1.0,13.0
3932,64.5,0.0,2.0,2.0,2429.0,4.0,1.0,2022.0,10.7146752,106.7370406,71800.0,6.703364614323671e-05,30.0,0.0,4.0
31488,92.0,4.0,4.0,2.0,4704.0,5.0,3.0,2024.0,21.0732107,105.7017805,34000.0,0.0534061638818951,26.0,1.0,15.9
18477,30.0,3.0,4.0,2.0,5595.0,5.0,1.0,2020.0,21.0248712,105.8328825,10081.0,7.283054856179167e-05,30.0,1.0,2.95
5255,160.3,2.0,4.0,3.0,1469.0,6.0,4.0,2022.0,10.758074152581516,106.6091774812354,73118.0,0.0534003669794765,26.0,0.0,5.8
13128,95.0,0.0,2.0,2.0,351.0,5.0,4.0,2020.0,21.0189786,105.8159121,10167.0,0.0534061638818951,26.0,1.0,7.7
7589,212.3,2.0,5.0,6.0,5476.0,6.0,3.0,2022.0,10.848700320932693,106.66470238452932,71500.0,0.0534003669794765,26.0,0.0,7.99
17886,42.0,3.0,4.0,2.0,5276.0,6.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,4.7
9521,55.0,0.0,2.0,2.0,2040.0,6.0,1.0,2021.0,20.99123801393718,105.75328306339112,10170.0,0.0534061638818951,26.0,1.0,1.1
13921,102.0,0.0,4.0,2.0,637.0,5.0,1.0,2022.0,20.9959857,105.8021692,10055.0,0.0534061638818951,26.0,1.0,3.0
31280,36.0,2.0,4.0,2.0,6209.0,5.0,2.0,2023.0,21.0811211,105.8180306,10206.0,0.0534061638818951,26.0,1.0,7.5
10918,84.33,0.0,2.0,2.0,6735.0,5.0,4.0,2023.0,20.9766875,105.8439879,11617.0,0.0534061638818951,26.0,1.0,2.5
7734,107.8,2.0,3.0,2.0,4737.0,6.0,3.0,2022.0,10.693040849902845,106.6551055569635,71812.0,0.0534003669794765,26.0,0.0,4.1
490,87.2,0.0,2.0,2.0,3923.0,3.0,4.0,2023.0,10.793902081990852,106.71816003879228,72508.0,0.0534003669794765,26.0,0.0,7.5
24583,86.0,2.0,6.0,9.0,1349.0,3.0,1.0,2022.0,21.0449483,105.8119421,10062.0,0.0534061638818951,26.0,1.0,18.0
35019,80.0,4.0,4.0,2.0,5514.0,3.0,2.0,2020.0,21.1480842,105.844184,12323.0,0.0534061638818951,26.0,1.0,3.9
22117,40.0,3.0,4.0,3.0,5229.0,3.0,1.0,2020.0,21.0117945,105.8259639,10306.0,7.283054856179167e-05,30.0,1.0,4.1
28895,45.0,2.0,3.0,4.0,5197.0,3.0,2.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,3.8
15397,65.0,0.0,2.0,2.0,4128.0,6.0,2.0,2023.0,21.0046148,105.8040796,10055.0,0.0534061638818951,26.0,1.0,2.55
10996,84.0,0.0,3.0,2.0,554.0,6.0,3.0,2023.0,21.0497467,105.7808629,10065.0,0.0534061638818951,26.0,1.0,3.9
34104,220.0,4.0,4.0,2.0,2864.0,5.0,3.0,2019.0,21.0180725,105.8299495,10306.0,7.283054856179167e-05,30.0,1.0,32.5
2561,66.2,0.0,2.0,2.0,4053.0,4.0,4.0,2022.0,10.751516964937055,106.72436880991388,71800.0,0.0534003669794765,26.0,0.0,4.0
8846,105.5,0.0,3.0,2.0,4853.0,5.0,4.0,2022.0,20.9921506,105.7867481,12011.0,0.0534061638818951,26.0,1.0,0.39
4686,163.0,2.0,2.0,2.0,1806.0,6.0,1.0,2023.0,10.7732529,106.6797477,72406.0,6.703364614323671e-05,30.0,0.0,22.0
30608,100.0,2.0,4.0,2.0,6213.0,5.0,2.0,2019.0,20.99515,105.85727,11617.0,0.0534061638818951,26.0,1.0,19.5
13434,43.0,0.0,4.0,3.0,7130.0,3.0,1.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,7.6
30172,50.0,2.0,4.0,2.0,1756.0,3.0,2.0,2019.0,21.00038,105.82365,10165.0,7.283054856179167e-05,30.0,1.0,3.0
19314,29.0,3.0,4.0,2.0,7130.0,5.0,2.0,2019.0,21.02041,105.8308,10306.0,7.283054856179167e-05,30.0,1.0,2.8
34516,200.0,4.0,4.0,2.0,4494.0,5.0,2.0,2019.0,21.0920282471367,105.682111156372,10000.0,0.0534061638818951,26.0,1.0,0.19
5603,172.2,2.0,5.0,6.0,3985.0,6.0,4.0,2022.0,10.814991365070332,106.68777799069956,71409.0,0.0534003669794765,26.0,0.0,7.9
7291,70.6,2.0,2.0,2.0,2509.0,6.0,3.0,2022.0,10.747045917797903,106.67298979683004,73009.0,0.0534003669794765,26.0,0.0,3.8
6563,66.0,2.0,2.0,2.0,2468.0,6.0,3.0,2022.0,10.695729140663676,106.73984284599614,72915.0,0.0534003669794765,26.0,0.0,2.8
12849,61.0,0.0,2.0,1.0,6159.0,6.0,4.0,2020.0,21.0186765,105.884813,11622.0,0.0534061638818951,26.0,1.0,1.65
21588,40.0,3.0,4.0,2.0,607.0,3.0,2.0,2019.0,21.05567,105.81037,10062.0,7.283054856179167e-05,30.0,1.0,4.9
14871,20.0,0.0,4.0,2.0,5775.0,5.0,1.0,2020.0,21.0090571,105.8607507,10078.0,7.283054856179167e-05,30.0,1.0,0.5
10468,65.0,0.0,2.0,1.0,3571.0,5.0,2.0,2019.0,20.9361,105.84606,12506.0,7.283054856179167e-05,30.0,1.0,1.3
15287,75.0,0.0,4.0,2.0,1383.0,5.0,3.0,2022.0,20.9647926,105.8206409,10136.0,7.283054856179167e-05,30.0,1.0,3.0
15336,96.0,0.0,4.0,2.0,2268.0,5.0,4.0,2022.0,21.00977761314764,105.8480679920654,10058.0,0.4034458463422176,30.0,1.0,5.0
74,69.5,0.0,2.0,2.0,3925.0,4.0,2.0,2024.0,10.6842065,106.7211243,72915.0,0.0534003669794765,26.0,0.0,3.5
29450,65.0,2.0,4.0,2.0,2102.0,5.0,1.0,2022.0,20.98709,105.80594,10135.0,9.99999999995449e-06,30.0,1.0,9.7
21956,65.0,3.0,6.0,6.0,2989.0,3.0,2.0,2019.0,21.03502,105.81012,10303.0,7.283054856179167e-05,30.0,1.0,12.5
10613,88.0,0.0,4.0,2.0,6376.0,5.0,3.0,2024.0,21.0634093,105.7952744,10264.0,0.0534061638818951,26.0,1.0,6.7
33622,82.0,4.0,4.0,2.0,5324.0,5.0,2.0,2020.0,20.9959819,105.8097244,10165.0,0.0534061638818951,26.0,1.0,13.0
33308,300.0,4.0,4.0,2.0,2686.0,4.0,4.0,2020.0,20.93531428779784,105.78906729230955,10170.0,0.0534061638818951,26.0,1.0,0.27
10034,94.0,0.0,3.0,2.0,7238.0,4.0,2.0,2019.0,20.99632,105.87442,11622.0,0.0534061638818951,26.0,1.0,0.31
31410,290.0,2.0,1.0,1.0,4643.0,3.0,1.0,2024.0,21.0811211,105.8180306,10206.0,0.0534061638818951,26.0,1.0,289.0
34122,50.0,4.0,3.0,4.0,5651.0,6.0,3.0,2019.0,21.0155483,105.82448769999996,10265.0,7.283054856179167e-05,30.0,1.0,8.0
18844,50.0,3.0,4.0,2.0,5233.0,6.0,2.0,2019.0,21.00875,105.82412,10165.0,0.0534061638818951,26.0,1.0,3.865
36035,93.0,4.0,4.0,2.0,3061.0,4.0,4.0,2022.0,20.9948117,105.7901626,12011.0,0.0534061638818951,26.0,1.0,16.8
29395,35.0,2.0,4.0,2.0,6680.0,5.0,4.0,2021.0,21.0322712,105.8267242,10060.0,7.283054856179167e-05,30.0,1.0,0.465
20474,36.0,3.0,4.0,2.0,2882.0,3.0,2.0,2019.0,21.00356,105.81901,10165.0,7.283054856179167e-05,30.0,1.0,3.1
10951,30.0,0.0,2.0,1.0,5142.0,3.0,4.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,1.3
20050,50.0,3.0,2.0,2.0,1753.0,3.0,2.0,2019.0,21.03482,105.81058,10303.0,7.283054856179167e-05,30.0,1.0,3.2
7376,166.6,2.0,5.0,5.0,1439.0,6.0,3.0,2022.0,10.755919405530936,106.62495347220012,73118.0,0.0534003669794765,26.0,0.0,10.6
35145,200.0,4.0,4.0,2.0,2686.0,5.0,4.0,2020.0,20.955835,105.7563658,10170.0,0.0534061638818951,26.0,1.0,0.22
35693,90.0,4.0,4.0,2.0,4441.0,6.0,3.0,2023.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,8.82
22832,42.0,3.0,4.0,4.0,4659.0,6.0,2.0,2022.0,20.9652675,105.7681278,10170.0,0.0400728305485618,27.0,1.0,5.8
6099,31.0,2.0,1.0,2.0,7501.0,6.0,4.0,2022.0,10.84182886397263,106.64753742903947,71500.0,0.0534003669794765,26.0,0.0,2.1
1871,56.83,0.0,2.0,2.0,4575.0,5.0,4.0,2022.0,10.699063728792911,106.62481199620704,71812.0,0.0534003669794765,26.0,0.0,1.5
24122,120.0,2.0,4.0,2.0,6137.0,3.0,1.0,2023.0,20.9796446,105.7923394,10162.0,0.3312179248290481,30.0,1.0,18.0
32821,57.0,4.0,4.0,3.0,2104.0,3.0,4.0,2021.0,20.96453140593401,105.7622022868164,10170.0,0.0400728305485618,27.0,1.0,4.8
4822,26.6,2.0,2.0,1.0,3969.0,6.0,1.0,2023.0,10.805487640645522,106.69918237882828,72317.0,0.0534003669794765,26.0,0.0,2.2
10715,60.0,0.0,4.0,2.0,6094.0,5.0,2.0,2024.0,21.033149,105.7321831,34000.0,0.0534061638818951,26.0,1.0,3.7
33618,102.0,4.0,6.0,5.0,4441.0,3.0,2.0,2020.0,20.9675037,105.7558408,10170.0,7.283054856179167e-05,30.0,1.0,11.89
17797,130.0,3.0,11.0,11.0,7130.0,3.0,3.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,16.9
2667,121.0,0.0,3.0,2.0,4111.0,6.0,3.0,2022.0,10.7562647,106.66627805,72415.0,0.0534003669794765,26.0,0.0,8.5
24156,3.0,2.0,4.0,2.0,2134.0,3.0,1.0,2023.0,21.0186874,105.8566363,11021.0,7.283054856179167e-05,30.0,1.0,6.9
28480,50.0,2.0,4.0,2.0,2116.0,5.0,3.0,2021.0,21.0090571,105.8607507,10078.0,7.283054856179167e-05,30.0,1.0,3.2
21924,100.0,3.0,20.0,2.0,2659.0,6.0,2.0,2019.0,20.99906,105.8187,10165.0,7.283054856179167e-05,30.0,1.0,12.0
17146,60.0,3.0,4.0,2.0,2386.0,6.0,2.0,2022.0,20.9830938,105.8129692,10135.0,0.0534061638818951,26.0,1.0,6.5
28850,109.0,2.0,6.0,5.0,968.0,3.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,13.0
4514,160.8,2.0,6.0,4.0,3973.0,6.0,1.0,2023.0,10.796593427888238,106.65341971979196,72106.0,0.0534003669794765,26.0,0.0,12.0
1334,65.0,0.0,2.0,2.0,5096.0,4.0,2.0,2023.0,10.7233718,106.65260299856163,72900.0,6.703364614323671e-05,30.0,0.0,3.9
35379,313.0,4.0,4.0,2.0,5175.0,5.0,4.0,2021.0,20.983166098158936,105.85738279901123,11617.0,0.0534061638818951,26.0,1.0,0.23
26357,3.0,2.0,1.0,1.0,5598.0,3.0,2.0,2019.0,21.02912,105.83512,10346.0,7.283054856179167e-05,30.0,1.0,2.3
20593,43.0,3.0,4.0,2.0,5321.0,5.0,2.0,2019.0,20.9925,105.79919,12011.0,0.0534061638818951,26.0,1.0,4.1
16122,51.0,3.0,4.0,2.0,1270.0,5.0,2.0,2023.0,21.0811211,105.8180306,10206.0,0.0534061638818951,26.0,1.0,6.8
184,94.52,0.0,2.0,2.0,6279.0,4.0,4.0,2023.0,10.7546941,106.6880272,70200.0,0.0534003669794765,26.0,0.0,16.0
18645,45.0,3.0,4.0,4.0,2257.0,3.0,1.0,2020.0,21.0249595,105.795396,10036.0,7.283054856179167e-05,30.0,1.0,6.1
18882,40.0,3.0,4.0,2.0,2846.0,3.0,2.0,2019.0,21.00146,105.8659,11622.0,0.0400728305485618,27.0,1.0,3.5
26239,157.0,2.0,3.0,3.0,7029.0,3.0,2.0,2019.0,20.98584,105.83164,11718.0,0.0534061638818951,26.0,1.0,2.82
8286,137.7,2.0,4.0,2.0,3187.0,6.0,2.0,2022.0,10.7581055,106.6069345,73118.0,6.703364614323671e-05,30.0,0.0,5.1
11200,73.0,0.0,2.0,2.0,7107.0,6.0,1.0,2023.0,17.4659391,106.5983958,10000.0,0.0533882528419927,26.0,1.0,1.9
9659,67.0,0.0,2.0,2.0,6168.0,2.0,3.0,2020.0,21.1245303,105.8271398,12323.0,7.283054856179167e-05,30.0,1.0,1.72
10950,30.0,0.0,2.0,1.0,2914.0,3.0,4.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,1.3
33732,160.0,4.0,4.0,2.0,5321.0,5.0,2.0,2020.0,20.9959819,105.8097244,10165.0,0.0534061638818951,26.0,1.0,18.0
10446,90.0,0.0,4.0,2.0,7333.0,3.0,2.0,2019.0,21.00642,105.9365,8443.0,0.0534061638818951,26.0,1.0,1.5
28774,66.0,2.0,4.0,2.0,2983.0,6.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,38.6
26355,188.0,2.0,5.0,2.0,6359.0,3.0,2.0,2019.0,21.06476,105.8279,10202.0,7.283054856179167e-05,30.0,1.0,34.0
2451,94.0,0.0,3.0,2.0,1456.0,4.0,4.0,2022.0,10.74250845,106.68446072188402,73009.0,6.703364614323671e-05,30.0,0.0,4.95
12452,30.0,0.0,4.0,2.0,5359.0,6.0,2.0,2021.0,21.0031111122387,105.94449913973392,10000.0,0.0534061638818951,26.0,1.0,1.3
12182,81.0,0.0,4.0,2.0,896.0,5.0,4.0,2021.0,21.0191278,105.8107123,10157.0,7.283054856179167e-05,30.0,1.0,5.6
19947,40.0,3.0,4.0,4.0,5263.0,6.0,2.0,2019.0,21.01298,105.82146,10167.0,0.0400728305485618,27.0,1.0,7.6
20246,60.0,3.0,4.0,2.0,7100.0,5.0,2.0,2019.0,21.01926,105.82765,10178.0,7.283054856179167e-05,30.0,1.0,14.8
30834,35.0,2.0,3.0,3.0,3872.0,6.0,2.0,2021.0,21.0379046,105.7642133,10085.0,0.0534061638818951,26.0,1.0,5.3
2009,34.49,0.0,1.0,1.0,6013.0,4.0,4.0,2022.0,10.741414649168512,106.6143745165711,73118.0,0.0534003669794765,26.0,0.0,1.94
5864,54.4,2.0,2.0,2.0,3197.0,6.0,4.0,2022.0,10.847280870640068,106.6692959145542,71500.0,0.0534003669794765,26.0,0.0,2.7
30560,55.0,2.0,4.0,2.0,2678.0,2.0,2.0,2019.0,20.99094,105.81327,11718.0,7.283054856179167e-05,30.0,1.0,3.2
16940,65.0,3.0,10.0,11.0,7394.0,3.0,3.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,12.8
22454,100.0,3.0,3.0,4.0,2793.0,3.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,7.9
27254,88.0,2.0,5.0,5.0,5417.0,3.0,3.0,2022.0,21.046133,105.8246266,10287.0,0.0534061638818951,26.0,1.0,8.888
16916,40.0,3.0,4.0,3.0,6260.0,6.0,3.0,2022.0,20.9983286,105.8219144,10165.0,0.0534061638818951,26.0,1.0,8.9
34194,150.0,4.0,4.0,2.0,5705.0,3.0,3.0,2019.0,20.9840949,105.79991280000002,12011.0,7.283054856179167e-05,30.0,1.0,0.1
16241,46.0,3.0,5.0,2.0,5291.0,3.0,1.0,2023.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,4.8
1699,63.9,0.0,2.0,1.0,1613.0,6.0,4.0,2022.0,10.754176280772189,106.68227928027817,73009.0,0.0534003669794765,26.0,0.0,2.82
29934,131.0,2.0,1.0,2.0,2155.0,3.0,2.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,88.0
26185,100.0,2.0,2.0,2.0,2983.0,3.0,2.0,2019.0,21.03485,105.81422,10071.0,7.283054856179167e-05,30.0,1.0,21.0
15508,31.6,3.0,3.0,3.0,2790.0,6.0,3.0,2024.0,20.910586403720657,105.76314247947084,10000.0,0.0534061638818951,26.0,1.0,3.4
33011,79.0,4.0,4.0,4.0,2939.0,3.0,3.0,2021.0,20.958386291087965,105.7657555588745,10170.0,0.0534061638818951,26.0,1.0,8.338
13372,128.9,0.0,3.0,2.0,294.0,4.0,4.0,2020.0,21.042669327040507,105.76685302380368,10085.0,0.0534061638818951,26.0,1.0,4.212
8815,150.0,0.0,4.0,2.0,2061.0,6.0,4.0,2022.0,20.961582803230428,105.82407779732134,11718.0,0.0534061638818951,26.0,1.0,7.7
10328,92.0,0.0,4.0,2.0,2966.0,3.0,2.0,2019.0,21.00237,105.80251,10055.0,7.283054856179167e-05,30.0,1.0,2.5
25015,80.0,2.0,4.0,2.0,5590.0,6.0,2.0,2021.0,21.0248712,105.8328825,10081.0,7.283054856179167e-05,30.0,1.0,25.0
35258,108.0,4.0,4.0,7.0,513.0,3.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,11.8
32018,62.0,4.0,4.0,4.0,2983.0,3.0,3.0,2020.0,21.033212,105.8169693,10237.0,7.283054856179167e-05,30.0,1.0,11.2
15013,85.36,0.0,2.0,2.0,4317.0,4.0,4.0,2020.0,20.9763059,105.8485736,11617.0,0.0400728305485618,27.0,1.0,0.23
30749,40.0,2.0,4.0,4.0,1372.0,3.0,4.0,2020.0,21.0008143,105.8517814,11617.0,0.0400728305485618,27.0,1.0,5.68
16713,45.0,3.0,4.0,4.0,5197.0,6.0,3.0,2022.0,21.050774725755783,105.8078829248535,10072.0,9.99999999995449e-06,30.0,1.0,5.95
5115,57.24,2.0,1.0,2.0,6042.0,3.0,4.0,2022.0,10.7617954677466,106.70789027200682,72806.0,0.0534003669794765,26.0,0.0,6.6
3277,56.0,0.0,2.0,1.0,6277.0,4.0,3.0,2022.0,10.717723683368208,106.60213237132751,73118.0,0.0534003669794765,26.0,0.0,2.75
7603,251.3,2.0,6.0,6.0,6817.0,6.0,3.0,2022.0,10.854441160950664,106.65004024060352,71500.0,0.0534003669794765,26.0,0.0,11.0
18850,35.0,3.0,4.0,2.0,3434.0,5.0,2.0,2019.0,21.04854,105.79559,10072.0,7.283054856179167e-05,30.0,1.0,3.9
19889,50.0,3.0,4.0,2.0,5550.0,6.0,2.0,2019.0,21.00032,105.821,10165.0,0.0400728305485618,27.0,1.0,4.575
35720,295.0,4.0,4.0,2.0,1312.0,5.0,2.0,2024.0,21.0287612,105.9611748,10000.0,0.0400728305485618,27.0,1.0,0.85
510,117.0,0.0,3.0,2.0,3923.0,4.0,4.0,2023.0,10.793902081990852,106.71816003879228,72508.0,0.0534003669794765,26.0,0.0,10.8
35555,55.0,4.0,4.0,5.0,2803.0,6.0,3.0,2022.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,8.9
1272,159.7,0.0,4.0,3.0,3923.0,6.0,3.0,2023.0,10.793902081990852,106.71816003879228,72508.0,0.0534003669794765,26.0,0.0,20.0
24102,41.0,2.0,3.0,3.0,2864.0,6.0,2.0,2023.0,21.0153717,105.8128851,10167.0,7.283054856179167e-05,30.0,1.0,4.5
28632,120.0,2.0,2.0,4.0,969.0,3.0,3.0,2021.0,21.0566392,105.8720181,11810.0,0.0534061638818951,26.0,1.0,3.8
16271,36.0,3.0,5.0,4.0,3317.0,3.0,1.0,2023.0,21.004295288351827,105.86481035822756,11622.0,0.0400728305485618,27.0,1.0,3.8
10335,73.21,0.0,2.0,2.0,1038.0,6.0,2.0,2019.0,20.98434,105.79988,12011.0,7.283054856179167e-05,30.0,1.0,0.24
27392,100.0,2.0,4.0,2.0,3686.0,6.0,3.0,2022.0,21.0218664,105.7998876,10298.0,7.283054856179167e-05,30.0,1.0,16.0
33852,72.0,4.0,4.0,3.0,7327.0,2.0,4.0,2019.0,20.9509435,105.81957050000004,10136.0,0.0534061638818951,26.0,1.0,0.65
16792,40.0,3.0,4.0,2.0,7367.0,5.0,3.0,2022.0,21.041623,105.7867329,10179.0,0.0400728305485618,27.0,1.0,17.495
9781,53.5,0.0,2.0,2.0,5904.0,6.0,1.0,2020.0,20.9344418,105.8462288,12506.0,0.0534061638818951,26.0,1.0,0.85
25275,170.0,2.0,4.0,2.0,3655.0,3.0,1.0,2020.0,21.0011714,105.8476121,10999.0,0.0534061638818951,26.0,1.0,7.4
17932,52.0,3.0,6.0,5.0,2361.0,6.0,2.0,2021.0,21.0460398,105.7932705,10179.0,0.0400728305485618,27.0,1.0,11.6
1281,40.0,0.0,1.0,1.0,4072.0,4.0,2.0,2023.0,10.795970853580773,106.67503064717502,72215.0,0.0534003669794765,26.0,0.0,3.1
33989,143.0,4.0,4.0,2.0,7312.0,5.0,4.0,2019.0,21.0156301,105.94621840000002,8443.0,0.0534061638818951,26.0,1.0,7.5
9039,70.0,0.0,4.0,2.0,5904.0,5.0,2.0,2022.0,20.9461418,105.8554513,12506.0,7.283054856179167e-05,30.0,1.0,1.8
28313,36.0,2.0,5.0,5.0,2116.0,3.0,4.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,10.5
21002,61.0,3.0,4.0,2.0,3341.0,5.0,2.0,2019.0,20.98042,105.78399,10162.0,0.0534061638818951,26.0,1.0,2.9
