,Area (m2),Property Type,Bedrooms,Bathrooms,Address,Law Document,Quarter,Year,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Price (billion VND)
21619,39.0,3.0,4.0,2.0,2657.0,3.0,2.0,2019.0,21.00374,105.82465,10165.0,0.0534061638818951,26.0,1.0,3.8
11044,120.0,0.0,3.0,2.0,3811.0,6.0,2.0,2023.0,21.0435884,105.8719571,10147.0,7.283054856179167e-05,30.0,1.0,3.9
2392,56.0,0.0,2.0,1.0,6277.0,4.0,4.0,2022.0,10.717723683368208,106.60213237132751,73118.0,0.0534003669794765,26.0,0.0,2.87
21752,64.0,3.0,1.0,2.0,2920.0,3.0,2.0,2019.0,21.02145,105.85798,11021.0,7.283054856179167e-05,30.0,1.0,29.0
11234,63.0,0.0,4.0,2.0,4479.0,5.0,4.0,2022.0,21.0407327,105.896559,8443.0,7.283054856179167e-05,30.0,1.0,2.5
12081,30.0,0.0,4.0,2.0,312.0,6.0,4.0,2021.0,21.000542382105845,105.7926197465576,12011.0,0.0534061638818951,26.0,1.0,1.2
34343,132.0,4.0,4.0,2.0,7312.0,5.0,3.0,2019.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,7.5
26832,72.0,2.0,3.0,3.0,5244.0,6.0,2.0,2023.0,21.0233282,105.9056523,8443.0,7.283054856179167e-05,30.0,1.0,17.5
4478,58.7,2.0,2.0,2.0,4081.0,6.0,1.0,2024.0,10.8231795,106.7031776,72309.0,0.0534003669794765,26.0,0.0,5.2
25082,50.0,2.0,4.0,2.0,1979.0,5.0,1.0,2021.0,20.9836114,105.8422401,11617.0,0.0534061638818951,26.0,1.0,9.7
30528,41.0,2.0,1.0,1.0,3582.0,3.0,2.0,2019.0,21.04562,105.86914,11008.0,0.0534061638818951,26.0,1.0,0.9
6684,60.0,2.0,2.0,2.0,5984.0,6.0,3.0,2022.0,10.86159299671662,106.632872494598,71507.0,0.0534003669794765,26.0,0.0,4.5
26302,30.0,2.0,2.0,2.0,5926.0,3.0,2.0,2019.0,20.99197,105.84205,11617.0,7.283054856179167e-05,30.0,1.0,2.5
33087,112.0,4.0,4.0,2.0,7170.0,5.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,12.0
15993,45.0,3.0,4.0,3.0,4457.0,6.0,3.0,2023.0,21.0124328,105.7673942,10074.0,0.0400728305485618,27.0,1.0,4.3
29710,87.0,2.0,4.0,2.0,3789.0,5.0,3.0,2022.0,20.9882537,105.7988373,12011.0,7.283054856179167e-05,30.0,1.0,27.0
24611,132.0,2.0,8.0,7.0,4395.0,2.0,1.0,2022.0,21.0139865,105.7971098,10055.0,0.0534061638818951,26.0,1.0,38.9
29004,38.0,2.0,4.0,3.0,2380.0,3.0,2.0,2021.0,20.9959104,105.8576533,11617.0,0.0534061638818951,26.0,1.0,2.95
33423,500.0,4.0,4.0,4.0,6914.0,6.0,3.0,2020.0,20.9836984,105.8636257,11617.0,0.0534061638818951,26.0,1.0,31.2
25553,56.0,2.0,4.0,2.0,1960.0,3.0,2.0,2019.0,20.97506,105.84421,11617.0,0.0534061638818951,26.0,1.0,3.9
30676,32.0,2.0,4.0,2.0,5295.0,5.0,1.0,2020.0,21.0090571,105.8607507,10078.0,7.283054856179167e-05,30.0,1.0,3.3
25273,280.0,2.0,4.0,2.0,1895.0,6.0,1.0,2020.0,21.0309421,105.7839107,10085.0,0.0534061638818951,26.0,1.0,72.0
2350,91.0,0.0,3.0,2.0,4022.0,6.0,4.0,2022.0,10.7665398,106.6881712,70200.0,0.0534003669794765,26.0,0.0,5.2
872,72.0,0.0,2.0,2.0,6275.0,4.0,3.0,2023.0,10.8043541,106.7475158,71108.0,6.703364614323671e-05,30.0,0.0,7.2
21398,40.0,3.0,4.0,2.0,5295.0,5.0,2.0,2019.0,21.00284,105.8561,11617.0,7.283054856179167e-05,30.0,1.0,3.0
15890,100.0,3.0,3.0,2.0,5324.0,6.0,4.0,2023.0,20.9959212,105.8040796,10055.0,7.283054856179167e-05,30.0,1.0,2.28
23246,81.0,3.0,4.0,2.0,6207.0,3.0,1.0,2023.0,21.0516835,105.8112908,10072.0,7.283054856179167e-05,30.0,1.0,22.0
24812,1000.0,2.0,15.0,15.0,5325.0,3.0,4.0,2021.0,20.9959819,105.8097244,10165.0,0.0534061638818951,26.0,1.0,50.0
5735,48.1,2.0,4.0,4.0,4580.0,6.0,4.0,2022.0,10.817891257682849,106.63743045335828,70500.0,0.0534003669794765,26.0,0.0,6.95
27489,90.0,2.0,4.0,2.0,5393.0,6.0,2.0,2022.0,20.9803677,105.9523622,10000.0,0.0534061638818951,26.0,1.0,0.68
18676,38.0,3.0,3.0,4.0,1893.0,3.0,1.0,2020.0,21.0309421,105.7839107,10085.0,0.0534061638818951,26.0,1.0,5.2
19826,69.0,3.0,4.0,2.0,5410.0,3.0,2.0,2019.0,20.99728,105.81591,10165.0,7.283054856179167e-05,30.0,1.0,11.3
10345,118.5,0.0,3.0,2.0,3317.0,6.0,2.0,2019.0,20.99648,105.85873,11617.0,0.0534061638818951,26.0,1.0,4.9
22210,35.4,3.0,3.0,4.0,6867.0,2.0,2.0,2020.0,21.0575538,105.9024322,8443.0,0.0534061638818951,26.0,1.0,2.55
11978,142.0,0.0,4.0,3.0,2815.0,3.0,1.0,2022.0,21.0249359,105.8076164,10080.0,0.2671990544766661,30.0,1.0,0.3
24921,60.0,2.0,4.0,2.0,4504.0,3.0,2.0,2021.0,20.9940053,105.8410807,10181.0,0.0534061638818951,26.0,1.0,7.8
17250,52.0,3.0,5.0,4.0,3686.0,3.0,1.0,2022.0,21.0223602,105.7993657,10298.0,7.283054856179167e-05,30.0,1.0,10.9
7161,51.5,2.0,4.0,4.0,5475.0,6.0,3.0,2022.0,10.851341975822107,106.6651945184024,71500.0,0.0534003669794765,26.0,0.0,6.7
33864,72.0,4.0,3.0,4.0,2846.0,3.0,4.0,2019.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,8.9
1563,82.0,0.0,2.0,2.0,1517.0,6.0,1.0,2023.0,10.75502085,106.6892588,70200.0,0.0534003669794765,26.0,0.0,3.2
18861,60.0,3.0,4.0,2.0,2654.0,5.0,2.0,2019.0,20.99935,105.82529,10165.0,7.283054856179167e-05,30.0,1.0,5.2
1751,67.0,0.0,2.0,1.0,1341.0,6.0,4.0,2022.0,10.704293057289345,106.6279748909479,71812.0,0.0534003669794765,26.0,0.0,1.52
4889,34.1,2.0,2.0,2.0,3168.0,6.0,4.0,2022.0,10.74838713703874,106.70481492386811,72800.0,0.0534003669794765,26.0,0.0,4.8
31756,140.0,4.0,4.0,4.0,4792.0,3.0,2.0,2022.0,21.0348453,105.9127108,8443.0,7.283054856179167e-05,30.0,1.0,25.25
11493,70.0,0.0,4.0,2.0,492.0,5.0,3.0,2022.0,20.9972163,105.8028779,10055.0,7.283054856179167e-05,30.0,1.0,2.6
35992,144.0,4.0,5.0,3.0,5540.0,6.0,3.0,2022.0,20.986685321462097,105.78108466902162,12011.0,7.283054856179167e-05,30.0,1.0,23.0
26879,40.0,2.0,4.0,4.0,5176.0,3.0,1.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,4.6
9762,70.0,0.0,2.0,2.0,5904.0,2.0,1.0,2020.0,20.94087239745573,105.8493562557114,12506.0,7.283054856179167e-05,30.0,1.0,0.15
34455,200.0,4.0,3.0,4.0,6472.0,3.0,3.0,2019.0,21.09364325778608,105.68095718057862,10000.0,0.0534061638818951,26.0,1.0,0.19
26775,68.0,2.0,6.0,4.0,3660.0,3.0,2.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,12.5
32559,154.0,4.0,4.0,4.0,1236.0,3.0,3.0,2022.0,20.9994708,105.7204476,34000.0,0.0534061638818951,26.0,1.0,24.6
23135,39.0,3.0,4.0,2.0,6447.0,5.0,1.0,2023.0,20.9618527,105.8730678,12506.0,0.0534061638818951,26.0,1.0,3.8
8025,65.0,2.0,4.0,4.0,5898.0,6.0,2.0,2022.0,10.775982999829305,106.64076080485316,72012.0,0.0534003669794765,26.0,0.0,10.79
14005,95.9,0.0,3.0,2.0,6225.0,6.0,2.0,2022.0,20.9461418,105.8554513,12506.0,7.283054856179167e-05,30.0,1.0,2.997
8734,44.0,0.0,2.0,1.0,4633.0,6.0,2.0,2023.0,21.0049272,105.8114058,10165.0,7.283054856179167e-05,30.0,1.0,0.158
34968,130.0,4.0,4.0,2.0,2380.0,5.0,2.0,2020.0,20.9836984,105.8636257,11617.0,0.0534061638818951,26.0,1.0,13.0
14201,82.0,0.0,2.0,2.0,5904.0,6.0,4.0,2022.0,20.9461418,105.8554513,12506.0,7.283054856179167e-05,30.0,1.0,2.2
30287,32.0,2.0,4.0,2.0,3317.0,3.0,2.0,2019.0,20.99648,105.85873,11617.0,0.0534061638818951,26.0,1.0,2.2
9946,57.0,0.0,2.0,1.0,1216.0,4.0,2.0,2019.0,21.08628,105.80357,10206.0,0.0534061638818951,26.0,1.0,0.2
32092,88.0,4.0,6.0,6.0,2686.0,3.0,2.0,2020.0,20.95293189659437,105.78749370367431,10189.0,0.0534061638818951,26.0,1.0,10.0
17880,63.0,3.0,4.0,2.0,395.0,6.0,2.0,2021.0,20.9911163,105.8483697,11617.0,0.0400728305485618,27.0,1.0,3.75
21526,31.0,3.0,3.0,3.0,7283.0,3.0,2.0,2019.0,20.98035,105.88398,11622.0,7.283054856179167e-05,30.0,1.0,1.85
25509,58.0,2.0,4.0,2.0,2733.0,3.0,2.0,2019.0,21.00628,105.86289,11622.0,7.283054856179167e-05,30.0,1.0,3.4
23175,20.0,3.0,4.0,2.0,3718.0,3.0,1.0,2023.0,21.0157955,105.8282941,10306.0,7.283054856179167e-05,30.0,1.0,2.39
26961,246.0,2.0,1.0,9.0,3729.0,6.0,1.0,2023.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,76.0
23504,36.0,3.0,3.0,3.0,6169.0,3.0,3.0,2024.0,21.04402896178808,105.81134696431128,10062.0,7.283054856179167e-05,30.0,1.0,8.3
20989,54.5,3.0,4.0,2.0,7217.0,3.0,2.0,2019.0,21.01496,105.80215,10055.0,7.283054856179167e-05,30.0,1.0,2.8
9285,97.0,0.0,2.0,2.0,3264.0,6.0,3.0,2021.0,21.05705322259786,105.91310421481934,8443.0,0.0534061638818951,26.0,1.0,3.0
17298,315.0,3.0,4.0,2.0,6137.0,2.0,1.0,2022.0,20.9796446,105.7923394,10162.0,0.3312179248290481,30.0,1.0,73.0
21697,60.0,3.0,3.0,2.0,6169.0,3.0,2.0,2019.0,21.04437,105.80858,10072.0,0.0534061638818951,26.0,1.0,3.8
10815,86.0,0.0,4.0,2.0,6365.0,5.0,2.0,2024.0,21.0596756,105.8040796,10264.0,0.0534061638818951,26.0,1.0,5.5
12132,106.0,0.0,3.0,3.0,5536.0,6.0,4.0,2021.0,20.9840589,105.7733849,10162.0,0.0534061638818951,26.0,1.0,2.9
13010,89.0,0.0,3.0,2.0,2356.0,5.0,4.0,2020.0,21.0460398,105.7932705,10179.0,0.0400728305485618,27.0,1.0,2.4
9664,75.0,0.0,2.0,2.0,6159.0,6.0,2.0,2020.0,21.0186765,105.884813,11622.0,0.0534061638818951,26.0,1.0,1.75
28943,130.0,2.0,4.0,2.0,1360.0,5.0,2.0,2021.0,21.046723,105.7484312,34000.0,0.0534061638818951,26.0,1.0,20.0
25821,46.0,2.0,4.0,2.0,2881.0,5.0,2.0,2019.0,21.02358,105.80477,10298.0,7.283054856179167e-05,30.0,1.0,4.2
13866,75.0,0.0,2.0,1.0,1218.0,6.0,1.0,2022.0,21.0897445,105.8042037,11909.0,0.0534061638818951,26.0,1.0,2.5
15329,98.0,0.0,3.0,3.0,6873.0,6.0,4.0,2022.0,21.081348,105.8147429,10206.0,7.283054856179167e-05,30.0,1.0,5.1
17186,70.0,3.0,4.0,2.0,2339.0,6.0,1.0,2022.0,21.0081496,105.8011438,10055.0,0.0534061638818951,26.0,1.0,7.4
33331,116.0,4.0,4.0,6.0,1360.0,2.0,4.0,2020.0,21.0626498,105.784193,12500.0,0.0534061638818951,26.0,1.0,23.0
8861,120.0,0.0,3.0,2.0,656.0,5.0,4.0,2022.0,20.9921506,105.7867481,12011.0,0.0534061638818951,26.0,1.0,5.2
15040,143.0,0.0,4.0,2.0,3434.0,5.0,1.0,2021.0,21.0362368,105.7905825,10141.0,0.0534061638818951,26.0,1.0,7.2
12123,155.0,0.0,4.0,2.0,2051.0,4.0,4.0,2021.0,20.9758651,105.7625384,10170.0,0.0534061638818951,26.0,1.0,3.2
20932,50.0,3.0,5.0,5.0,2678.0,6.0,2.0,2019.0,20.99094,105.81327,11718.0,7.283054856179167e-05,30.0,1.0,5.4
36071,93.0,4.0,4.0,2.0,3855.0,4.0,2.0,2023.0,20.9841802,105.8084522,10135.0,7.283054856179167e-05,30.0,1.0,25.4
36036,225.0,4.0,4.0,2.0,1882.0,6.0,4.0,2022.0,20.982031781978563,105.75306036832274,10170.0,0.0534061638818951,26.0,1.0,26.0
8908,77.0,0.0,4.0,2.0,4479.0,5.0,3.0,2022.0,21.0407327,105.896559,8443.0,7.283054856179167e-05,30.0,1.0,2.6
831,126.0,0.0,3.0,2.0,3242.0,4.0,3.0,2023.0,10.7877607,106.73540090245127,71108.0,6.703364614323671e-05,30.0,0.0,19.0
4688,84.94,2.0,4.0,5.0,1907.0,6.0,1.0,2023.0,10.824795320161606,106.694537377419,71409.0,0.0534003669794765,26.0,0.0,6.5
28260,71.0,2.0,6.0,2.0,2984.0,3.0,4.0,2021.0,21.0335279,105.8140026,10299.0,0.0534061638818951,26.0,1.0,0.14
33678,153.0,4.0,4.0,3.0,2764.0,3.0,2.0,2020.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,0.6
24322,130.0,2.0,13.0,2.0,4135.0,5.0,3.0,2022.0,21.0811211,105.8180306,10206.0,0.0534061638818951,26.0,1.0,35.0
16789,50.0,3.0,5.0,6.0,6706.0,3.0,3.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,6.5
18762,38.0,3.0,3.0,3.0,2870.0,3.0,4.0,2019.0,21.022125751834484,105.80875919311528,10080.0,7.283054856179167e-05,30.0,1.0,2.8
25447,50.0,2.0,1.0,1.0,6665.0,6.0,2.0,2019.0,21.0934,105.58326,10000.0,0.0534061638818951,26.0,1.0,7.5
228,82.58,0.0,3.0,2.0,5096.0,4.0,1.0,2024.0,10.7233718,106.65260299856163,72900.0,6.703364614323671e-05,30.0,0.0,4.9
33422,160.0,4.0,4.0,5.0,639.0,3.0,3.0,2020.0,21.0354526,105.8193676,10062.0,0.0534061638818951,26.0,1.0,32.0
11763,88.0,0.0,3.0,2.0,3434.0,5.0,2.0,2022.0,21.0438759,105.802612,10072.0,7.283054856179167e-05,30.0,1.0,3.85
3838,78.0,0.0,3.0,2.0,3906.0,4.0,4.0,2021.0,10.74891575,106.5851333,73118.0,0.0534003669794765,26.0,0.0,2.01
5424,46.4,2.0,3.0,2.0,7497.0,6.0,4.0,2022.0,10.779388219393104,106.61180079485422,72031.0,0.0534003669794765,26.0,0.0,5.35
21661,35.0,3.0,4.0,2.0,5291.0,5.0,2.0,2019.0,21.00859,105.86626,11622.0,0.0534061638818951,26.0,1.0,2.9
22693,35.0,3.0,6.0,4.0,4511.0,6.0,4.0,2021.0,21.0237785,105.7670494,10057.0,0.0534061638818951,26.0,1.0,4.3
34500,85.0,4.0,4.0,4.0,7177.0,3.0,2.0,2019.0,21.0819241,105.67666080000004,10000.0,0.0534061638818951,26.0,1.0,0.28
28891,57.0,2.0,4.0,2.0,4360.0,3.0,2.0,2021.0,21.0162425,105.828107,10306.0,0.0534061638818951,26.0,1.0,0.11
12996,112.5,0.0,3.0,2.0,4791.0,6.0,4.0,2020.0,21.0348453,105.9127108,8443.0,7.283054856179167e-05,30.0,1.0,2.868
19834,35.0,3.0,4.0,2.0,2321.0,5.0,2.0,2019.0,20.99239,105.85156,11617.0,0.0400728305485618,27.0,1.0,2.7
22102,35.0,3.0,4.0,2.0,9.0,3.0,1.0,2020.0,21.0277644,105.8341598,10081.0,0.0534061638818951,26.0,1.0,3.8
1526,61.0,0.0,2.0,1.0,5480.0,6.0,1.0,2023.0,10.881702690352077,106.65233906800744,71514.0,0.0534003669794765,26.0,0.0,1.65
34279,72.0,4.0,4.0,2.0,6542.0,3.0,3.0,2019.0,21.068562,105.71017959999996,34000.0,0.0534061638818951,26.0,1.0,0.45
24449,129.0,2.0,4.0,2.0,2686.0,6.0,2.0,2022.0,20.9528073,105.7850022,10170.0,0.0534061638818951,26.0,1.0,34.5
23619,58.0,2.0,1.0,1.0,5140.0,3.0,4.0,2024.0,21.0346887,105.8521513,11010.0,7.283054856179167e-05,30.0,1.0,30.0
31061,23.0,2.0,3.0,5.0,5413.0,6.0,1.0,2022.0,21.0434174,105.8211178,10062.0,7.283054856179167e-05,30.0,1.0,7.35
12272,71.0,0.0,4.0,2.0,1218.0,5.0,3.0,2021.0,21.0897445,105.8042037,11909.0,0.0534061638818951,26.0,1.0,0.3
25180,200.0,2.0,4.0,4.0,5325.0,6.0,4.0,2020.0,20.9978199,105.7979434,12011.0,0.0400728305485618,27.0,1.0,45.0
20157,56.0,3.0,4.0,2.0,5258.0,6.0,2.0,2019.0,21.00312,105.82017,10165.0,7.283054856179167e-05,30.0,1.0,5.6
30007,50.0,2.0,4.0,2.0,3341.0,5.0,2.0,2023.0,20.9833749,105.7835348,12011.0,0.0534061638818951,26.0,1.0,6.0
18564,38.0,3.0,4.0,2.0,5328.0,6.0,1.0,2020.0,20.9959819,105.8097244,10165.0,0.0534061638818951,26.0,1.0,3.59
128,64.0,0.0,1.0,1.0,3266.0,4.0,3.0,2024.0,10.7745728,106.7248933,72806.0,0.0534003669794765,26.0,0.0,10.6
6243,16.0,2.0,1.0,1.0,1471.0,6.0,3.0,2022.0,10.740496000436575,106.64710474974274,72900.0,0.0534003669794765,26.0,0.0,1.2
20505,35.0,3.0,3.0,2.0,1377.0,3.0,2.0,2019.0,21.00357,105.87465,11622.0,0.0534061638818951,26.0,1.0,3.55
28714,25.0,2.0,4.0,2.0,3070.0,5.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,3.6
8966,75.0,0.0,2.0,1.0,5357.0,6.0,3.0,2022.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,1.7
10607,112.0,0.0,4.0,2.0,6376.0,5.0,3.0,2024.0,21.0634093,105.7952744,10264.0,0.0534061638818951,26.0,1.0,6.6
2908,80.0,0.0,2.0,2.0,4048.0,4.0,3.0,2022.0,10.727759665531176,106.67811198838638,72400.0,0.0534003669794765,26.0,0.0,3.63
14677,55.0,0.0,2.0,2.0,4191.0,6.0,2.0,2019.0,20.98546,105.79816,12011.0,0.0534061638818951,26.0,1.0,1.6
3826,89.0,0.0,2.0,2.0,2429.0,4.0,4.0,2021.0,10.7146752,106.7370406,71800.0,6.703364614323671e-05,30.0,0.0,5.5
25433,29.0,2.0,4.0,2.0,4694.0,5.0,2.0,2019.0,21.02748,105.83494,10346.0,0.0534061638818951,26.0,1.0,3.1
12214,48.0,0.0,2.0,1.0,6909.0,6.0,4.0,2021.0,21.0180725,105.8299495,10306.0,7.283054856179167e-05,30.0,1.0,0.6
14024,100.0,0.0,4.0,2.0,4842.0,6.0,2.0,2022.0,21.007013,105.8325159,10306.0,7.283054856179167e-05,30.0,1.0,0.1
14706,113.0,0.0,4.0,4.0,755.0,6.0,2.0,2019.0,21.00015,105.80331,10055.0,0.0400728305485618,27.0,1.0,0.15
22662,66.0,3.0,6.0,5.0,3296.0,2.0,4.0,2021.0,20.9584268,105.7945406,10156.0,0.0400728305485618,27.0,1.0,8.9
23686,99.0,2.0,4.0,2.0,7077.0,5.0,3.0,2024.0,21.0411181,105.8134992,10062.0,7.283054856179167e-05,30.0,1.0,26.0
7563,85.2,2.0,1.0,1.0,2497.0,6.0,3.0,2022.0,10.777966916634892,106.67268424279771,70150.0,0.0534003669794765,26.0,0.0,11.0
25233,62.0,2.0,6.0,6.0,2678.0,3.0,3.0,2020.0,20.99402447550818,105.814249688855,10165.0,0.0534061638818951,26.0,1.0,14.1
10875,90.0,0.0,2.0,2.0,6748.0,6.0,1.0,2024.0,21.0330549677479,105.7818320690338,10085.0,0.0534061638818951,26.0,1.0,0.5
26997,50.0,2.0,4.0,4.0,2200.0,3.0,1.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,16.9
344,48.6,0.0,1.0,1.0,6046.0,4.0,4.0,2023.0,10.784882142059278,106.70333130601117,71006.0,0.0534003669794765,26.0,0.0,12.0
24446,46.0,2.0,4.0,2.0,6977.0,6.0,2.0,2022.0,21.02884131437882,105.96023066242677,10000.0,0.0534061638818951,26.0,1.0,2.6
18481,72.0,3.0,4.0,3.0,7119.0,3.0,1.0,2020.0,21.04416249322363,105.8019113798706,10072.0,0.3761097783818323,30.0,1.0,6.4
15279,80.0,0.0,2.0,2.0,3704.0,6.0,3.0,2022.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,2.45
18041,50.0,3.0,3.0,3.0,5311.0,6.0,1.0,2021.0,20.9621674,105.7984347,10136.0,0.0534061638818951,26.0,1.0,2.99
22053,35.0,3.0,3.0,2.0,5339.0,3.0,1.0,2020.0,21.0049076,105.8039489,10055.0,7.283054856179167e-05,30.0,1.0,3.0
7375,50.0,2.0,4.0,3.0,4588.0,6.0,3.0,2022.0,10.79534285,106.66379205,72215.0,0.0534003669794765,26.0,0.0,8.8
6047,106.4,2.0,19.0,19.0,3339.0,6.0,4.0,2022.0,10.78001725,106.60318475,72031.0,0.0534003669794765,26.0,0.0,10.5
26118,45.0,2.0,4.0,2.0,1837.0,5.0,2.0,2019.0,21.03222,105.79317,10141.0,0.0534061638818951,26.0,1.0,0.29
3627,45.0,0.0,1.0,1.0,6019.0,4.0,3.0,2022.0,10.7718861,106.6269842,72012.0,0.0534003669794765,26.0,0.0,1.5
10413,55.0,0.0,4.0,2.0,4442.0,2.0,2.0,2019.0,20.94434,105.75093,10170.0,7.283054856179167e-05,30.0,1.0,0.13
18243,51.0,3.0,4.0,2.0,5756.0,5.0,3.0,2020.0,21.0000155,105.8318238,10181.0,7.283054856179167e-05,30.0,1.0,4.45
7738,69.3,2.0,2.0,2.0,4725.0,6.0,3.0,2022.0,10.806425307506007,106.59663171788004,71913.0,0.0534003669794765,26.0,0.0,4.3
23033,35.0,3.0,3.0,4.0,2313.0,6.0,4.0,2022.0,21.0419911,105.8205621,10287.0,7.283054856179167e-05,30.0,1.0,4.0
31735,79.0,4.0,4.0,4.0,3838.0,3.0,3.0,2022.0,20.9849911,105.7863219,12011.0,0.0534061638818951,26.0,1.0,15.0
22460,82.0,3.0,6.0,3.0,7130.0,3.0,3.0,2021.0,21.00144709567882,105.82646931259768,10165.0,7.283054856179167e-05,30.0,1.0,7.5
34129,216.0,4.0,4.0,2.0,4664.0,5.0,3.0,2019.0,20.9652675,105.7681278,10170.0,0.0400728305485618,27.0,1.0,16.5
3947,70.0,0.0,2.0,1.0,4050.0,4.0,1.0,2022.0,10.697609,106.62187215,71812.0,0.0534003669794765,26.0,0.0,2.1
19860,42.0,3.0,4.0,4.0,7084.0,3.0,2.0,2019.0,21.03784,105.81076,10000.0,7.283054856179167e-05,30.0,1.0,4.5
7386,112.0,2.0,2.0,1.0,7547.0,6.0,3.0,2022.0,10.965387177352142,106.60534412405153,10000.0,0.0534003669794765,26.0,0.0,2.55
25205,60.0,2.0,5.0,2.0,7215.0,6.0,3.0,2020.0,21.032723,105.7984797,10198.0,0.0400728305485618,27.0,1.0,9.5
18863,30.0,3.0,5.0,4.0,2578.0,2.0,2.0,2019.0,21.0176,105.84001,10017.0,0.0400728305485618,27.0,1.0,3.1
28937,25.0,2.0,3.0,4.0,5631.0,3.0,2.0,2021.0,21.008903,105.858755,10078.0,0.0534061638818951,26.0,1.0,11.0
5895,62.2,2.0,3.0,3.0,6410.0,6.0,4.0,2022.0,10.811773619175035,106.71464549072904,72309.0,0.0534003669794765,26.0,0.0,5.8
240,140.0,0.0,3.0,2.0,4937.0,4.0,1.0,2024.0,10.8050052,106.7460977,71108.0,0.0534003669794765,26.0,0.0,15.0
15545,65.0,3.0,4.0,2.0,5613.0,5.0,3.0,2024.0,21.0106758,105.7995616,10055.0,0.0534061638818951,26.0,1.0,15.3
34729,200.0,4.0,4.0,2.0,7175.0,3.0,3.0,2019.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,0.19
14465,172.0,0.0,4.0,2.0,6376.0,5.0,3.0,2024.0,21.0634093,105.7952744,10264.0,0.0534061638818951,26.0,1.0,12.0
15148,57.0,0.0,2.0,1.0,393.0,6.0,4.0,2021.0,20.9833812,105.8358334,11718.0,0.0534061638818951,26.0,1.0,1.59
34184,72.0,4.0,4.0,2.0,6543.0,3.0,3.0,2019.0,21.070364,105.70428449999996,34000.0,0.0534061638818951,26.0,1.0,2.8
20006,43.0,3.0,4.0,2.0,2200.0,5.0,2.0,2019.0,21.02566,105.82612,10060.0,0.0400728305485618,27.0,1.0,6.9
11994,75.0,0.0,3.0,2.0,3044.0,4.0,4.0,2021.0,21.0651097,105.9024476,11810.0,0.0534061638818951,26.0,1.0,2.1
16313,55.0,3.0,4.0,2.0,6258.0,3.0,1.0,2023.0,20.9989242,105.8218287,10165.0,0.0400728305485618,27.0,1.0,12.0
456,65.0,0.0,2.0,2.0,4053.0,4.0,4.0,2023.0,10.751516964937055,106.72436880991388,71800.0,0.0534003669794765,26.0,0.0,4.15
18534,60.0,3.0,4.0,2.0,2697.0,6.0,1.0,2020.0,20.9959819,105.8097244,10165.0,0.0534061638818951,26.0,1.0,4.0
5245,56.0,2.0,2.0,2.0,7497.0,6.0,4.0,2022.0,10.779388219393104,106.61180079485422,72031.0,0.0534003669794765,26.0,0.0,4.1
6674,40.8,2.0,2.0,1.0,2495.0,6.0,3.0,2022.0,10.768434395126066,106.6390477096057,72031.0,0.0534003669794765,26.0,0.0,6.1
15438,77.0,0.0,2.0,2.0,4790.0,5.0,1.0,2024.0,21.0368776,105.911551,8443.0,7.283054856179167e-05,30.0,1.0,3.3
21145,50.0,3.0,4.0,2.0,4159.0,6.0,2.0,2019.0,21.01952,105.8278,10178.0,7.283054856179167e-05,30.0,1.0,7.5
13375,92.0,0.0,3.0,2.0,4228.0,5.0,4.0,2020.0,21.0626498,105.784193,12500.0,0.0534061638818951,26.0,1.0,1.55
35930,108.0,4.0,6.0,4.0,7097.0,3.0,4.0,2021.0,21.1542398,105.8145539,10000.0,7.283054856179167e-05,30.0,1.0,12.0
1280,73.0,0.0,2.0,2.0,6284.0,4.0,2.0,2023.0,10.729399137567697,106.62543616784974,73118.0,0.0534003669794765,26.0,0.0,2.4
29976,59.0,2.0,3.0,4.0,7385.0,3.0,2.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,6.48
34132,155.0,4.0,4.0,2.0,3581.0,5.0,3.0,2019.0,21.0269901,105.8990103,8443.0,7.283054856179167e-05,30.0,1.0,12.5
18463,84.0,3.0,4.0,2.0,3691.0,3.0,1.0,2020.0,21.0369848,105.8017048,10198.0,0.0534061638818951,26.0,1.0,0.12
29864,52.0,2.0,4.0,2.0,6221.0,3.0,1.0,2023.0,21.0277644,105.8341598,10081.0,0.0534061638818951,26.0,1.0,3.6
28608,15.0,2.0,3.0,4.0,2116.0,3.0,3.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,1.65
